,EXPLORATION,1441725912577,UI_PRESS,LABEL_CLICK,Y_AXIS_PANEL_R,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Albania;Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus"
,EXPLORATION,1441726252093,REMOVING_ANNOTATION FROM ROW: Finland COLUMN: Participation in elections, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252100,REMOVING_ANNOTATION FROM ROW: Iceland COLUMN: National pride, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252414,ANNOTATING ROW: Czech Republic COLUMN: Duty to society - have children, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252435,ANNOTATING ROW: Finland COLUMN: Participation in elections, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252428,ANNOTATING ROW: Denmark COLUMN: Confidence in justice system, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252448,REMOVING_ANNOTATION FROM ROW: Czech Republic COLUMN: Confidence in United Nations Organization, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252421,ANNOTATING ROW: Czech Republic COLUMN: Participation in elections, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726252441,ANNOTATING ROW: Iceland COLUMN: National pride, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726253356,REMOVING_ANNOTATION FROM ROW: Denmark COLUMN: Confidence in justice system, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726253363,REMOVING_ANNOTATION FROM ROW: Finland COLUMN: Participation in elections, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726253370,REMOVING_ANNOTATION FROM ROW: Iceland COLUMN: National pride, ANNOTATION, ACTION_DETAILS,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
,EXPLORATION,1441726275336,UI_PRESS,RELOAD,X_AXIS_PANEL,"Work- duty towards society;Confidence in justice system;Confidence in United Nations Organization;Duty to society - have children;Justifiable: abortion;Justifiable: officials accepting a bribe;Participation in elections;Importance of work;National pride;Not as a neighbour: homosexuals","Czech Republic;Denmark;Estonia;Finland;France;Georgia;Germany;Greece;Hungary;Iceland"
