,EXPLORATION,1441971720853,Y_AXIS SCROLLING TO: 1, NAVIGATION_SCROLL, ACTION_DETAILS,"Living together unmarried;Attending demonstrations;Belief in God;Belief nature can cope with modern industry;Spirituality can exist w/o religious services;Confidence in Government;Confidence in political parties;Confidence in armed forces;Confidence in the church;Confidence in health care system","Armenia;Austria;Azerbaijan;Belarus;Belgium;Bosnia & Herzegovina;Bulgaria;Croatia;Cyprus;Czech Republic"
,EXPLORATION,1441972289264,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804346630,UI_PRESS,SCROLLBAR_DRAG_START,X_AXIS_PANEL_R,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972291814,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804347245,UI_PRESS,SCROLLBAR_DRAG_END,X_AXIS_PANEL_R,"Important to learn at home: religion;Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972291921,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972292040,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972292123,X_AXIS SCROLLING TO: 21, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804353677,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972299456,SWAPPING COLUMNS : Weekly attendance: religious services with Increase of immigrants: threat to society, ORGANIZATION, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804354887,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Increase of immigrants: threat to society;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804366607,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Increase of immigrants: threat to society;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972312912,SWAPPING COLUMNS : National pride with Increase of immigrants: threat to society, ORGANIZATION, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;National pride;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Increase of immigrants: threat to society;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804368342,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;National pride;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804372722,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;National pride;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972317967,SWAPPING COLUMNS : National pride with Weekly attendance: religious services, ORGANIZATION, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;National pride;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804373395,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972321955,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972322763,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804379401,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972326025,SWAPPING COLUMNS : Interest in the sacred/supernatural with Pre-school child suffers when mother works, ORGANIZATION, ACTION_DETAILS,"Interest in politics;Interest in the sacred/supernatural;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Pre-school child suffers when mother works","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804381455,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972327036,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972327207,X_AXIS SCROLLING TO: 21, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services;National pride","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972333679,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972334260,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972334611,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Important to learn at home: religion;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972334886,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972335234,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804392397,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972339261,SWAPPING COLUMNS : Important to learn at home: religion with Increase of immigrants: threat to society, ORGANIZATION, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Important to learn at home: religion;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Increase of immigrants: threat to society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804394691,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972340433,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972340565,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972340719,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972340850,X_AXIS SCROLLING TO: 20, NAVIGATION_SCROLL, ACTION_DETAILS,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804401246,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972346951,SWAPPING COLUMNS : Important to learn at home: religion with Not as a neighbour: homosexuals, ORGANIZATION, ACTION_DETAILS,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Important to learn at home: religion;Not as a neighbour: homosexuals;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804402380,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Important to learn at home: religion;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804404562,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Important to learn at home: religion;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972349940,SWAPPING COLUMNS : Important to learn at home: religion with Participation in elections, ORGANIZATION, ACTION_DETAILS,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Important to learn at home: religion;Participation in elections;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804405370,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion;Interest in the sacred/supernatural;Weekly attendance: religious services","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972351641,X_AXIS SCROLLING TO: 19, NAVIGATION_SCROLL, ACTION_DETAILS,"Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion;Interest in the sacred/supernatural","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972351794,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972351945,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972352113,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972352292,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972352480,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society;Justifiable: abortion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972352790,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction;Work- duty towards society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972353375,X_AXIS SCROLLING TO: 12, NAVIGATION_SCROLL, ACTION_DETAILS,"Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804409918,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972356256,SWAPPING COLUMNS : Importance of God with Job satisfaction, ORGANIZATION, ACTION_DETAILS,"Duty to society - have children;Feeling - people can be trusted;Importance of God;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Job satisfaction","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804411687,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Duty to society - have children;Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357069,X_AXIS SCROLLING TO: 13, NAVIGATION_SCROLL, ACTION_DETAILS,"Feeling - people can be trusted;Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357229,X_AXIS SCROLLING TO: 14, NAVIGATION_SCROLL, ACTION_DETAILS,"Job satisfaction;Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357368,X_AXIS SCROLLING TO: 15, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of leisure;Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357530,X_AXIS SCROLLING TO: 16, NAVIGATION_SCROLL, ACTION_DETAILS,"Importance of work;Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357670,X_AXIS SCROLLING TO: 17, NAVIGATION_SCROLL, ACTION_DETAILS,"Important in jobs: good pay;Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972357823,X_AXIS SCROLLING TO: 18, NAVIGATION_SCROLL, ACTION_DETAILS,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804415825,UI_PRESS,LABEL_DRAG_START,X_AXIS_PANEL_R,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441972363003,SWAPPING COLUMNS : Importance of God with Participation in elections, ORGANIZATION, ACTION_DETAILS,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Importance of God;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Participation in elections;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
,EXPLORATION,1441804418431,UI_PRESS,LABEL_DRAG_SUCCESSFULL,X_AXIS_PANEL_R,"Increase of immigrants: threat to society;Interest in politics;Pre-school child suffers when mother works;Participation in elections;Work- duty towards society;Justifiable: abortion;Justifiable: officials accepting a bribe;Not as a neighbour: homosexuals;Importance of God;Important to learn at home: religion","Slovenia;Turkey;Spain;Serbia;Slovakia;Poland;Belarus;Ukraine;Russian Federation;United Kingdom"
